,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
10,05122024PAMB0604.JPG,187,907545,31.39711245059969,,shark,,Unknown 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,2024-05-12 11:32:37,5472.0,3078.0,-90.0,10.6,-27.8,36.678907,-121.817258055556,2024-05-12 11:32:37,PA,MB,shark,,,,,,,,,
11,05122024PAMB0605.JPG,187,902445,30.265491900843113,,shark,,Unknown 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,2024-05-12 11:32:38,5472.0,3078.0,-90.0,10.6,-27.8,36.6789000277778,-121.817261972222,2024-05-12 11:32:38,PA,MB,shark,,,,,,,,,
12,05122024PAMB0606.JPG,195,1541475,44.40720662234904,,shark,,Unknown 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,2024-05-12 11:33:12,5472.0,3078.0,-89.9000015258789,8.4,-30.0,36.6786610833333,-121.817170972222,2024-05-12 11:33:12,PA,MB,shark,,,,,,,,,
13,05122024PAMB0607.JPG,202,1479000,36.24913792078372,,shark,,Unknown 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,2024-05-12 11:33:11,5472.0,3078.0,-89.9000015258789,8.4,-30.0,36.6786720555556,-121.817175416667,2024-05-12 11:33:11,PA,MB,shark,,,,,,,,,
14,05122024PAMB0608.JPG,56,155550,14.142135623730951,,shark,,Unknown 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2024-05-12 11:25:02,5472.0,3078.0,-85.1999969482422,39.9,1.5,36.6783602222222,-121.817244166667,2024-05-12 11:25:02,PA,MB,shark,,,,,,,,,
15,05122024PAMB0609.JPG,57,157080,14.142135623730951,,shark,,Unknown 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,2024-05-12 11:24:56,5472.0,3078.0,-85.1999969482422,40.1,1.7,36.6783304722222,-121.817195222222,2024-05-12 11:24:56,PA,MB,shark,,,,,,,,,
16,05122024PAMB0610.JPG,52,152490,14.422205101855956,,shark,,Unknown 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,2024-05-12 11:24:57,5472.0,3078.0,-85.1999969482422,40.0,1.6,36.6783322777778,-121.817192861111,2024-05-12 11:24:57,PA,MB,shark,,,,,,,,,
17,05122024PAMB0611.JPG,60,159885,13.601470508735444,,shark,,Unknown 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,2024-05-12 11:24:58,5472.0,3078.0,-85.1999969482422,40.0,1.6,36.6783334722222,-121.817191361111,2024-05-12 11:24:58,PA,MB,shark,,,,,,,,,
18,06202024PANB0301.JPG,90,273360,18.283873867585317,,shark,,NB24062002_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,2024-06-20 13:51:35,4864.0,3648.0,-89.9000015258789,28.9,19.1,36.9762131388889,-121.932269861111,2024-06-20 13:51:35,PA,NB,shark,,,,,,243.84,U,,
19,06202024PANB0302.JPG,91,261120,17.88854381999832,,shark,,NB24062002_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,2024-06-20 13:51:33,4864.0,3648.0,-89.9000015258789,28.9,19.1,36.9762128611111,-121.932267166667,2024-06-20 13:51:33,PA,NB,shark,,,,,,243.84,U,,
20,06202024PANB0303.JPG,92,274125,17.08800749063506,,shark,,NB24062002_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,2024-06-20 13:51:34,4864.0,3648.0,-89.9000015258789,28.9,19.1,36.9762128611111,-121.932267166667,2024-06-20 13:51:34,PA,NB,shark,,,,,,243.84,U,,
21,06202024PANB0304.JPG,106,302175,17.11724276862369,,shark,,NB24062002_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,2024-06-20 13:54:45,4864.0,3648.0,-90.0,32.0,22.2,36.9769781944444,-121.933202888889,2024-06-20 13:54:45,PA,NB,shark,,,,,,243.84,U,,
22,06202024PANB0305.JPG,106,317475,18.220209822378482,,shark,,NB24062002_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,2024-06-20 13:54:43,4864.0,3648.0,-89.9000015258789,32.0,22.2,36.9769771111111,-121.93319425,2024-06-20 13:54:43,PA,NB,shark,,,,,,243.84,U,,
23,06202024PANB0306.JPG,105,313905,18.442171242364157,,shark,,NB24062002_U_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,2024-06-20 13:54:53,4864.0,3648.0,-90.0,32.0,22.2,36.9769970833333,-121.933253194444,2024-06-20 13:54:53,PA,NB,shark,,,,,,243.84,U,,
24,06202024PANB0401.JPG,60,190230,15.620499351813308,,shark,,NB24062003_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,2024-06-20 14:25:03,4864.0,3648.0,-90.0,40.7,34.05,36.9762664166667,-121.934048555556,2024-06-20 14:25:03,PA,NB,shark,,,,,,,U,,
25,06202024PANB0402.JPG,76,194055,14.560219778561036,,shark,,NB24062003_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,2024-06-20 14:25:16,4864.0,3648.0,-89.9000015258789,40.5,33.85,36.9763308611111,-121.933942722222,2024-06-20 14:25:16,PA,NB,shark,,,,,,,U,,
26,06202024PANB0403.JPG,80,302430,20.476992431754862,,shark,,NB24062003_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,2024-06-20 14:26:17,4864.0,3648.0,-90.0,24.6,17.95,36.9766535555556,-121.933713777778,2024-06-20 14:26:17,PA,NB,shark,,,,,,,U,,
27,06202024PANB0405.JPG,86,285090,18.867962264113206,,shark,,NB24062003_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,2024-06-20 14:26:26,4864.0,3648.0,-90.0,32.5,25.85,36.9766951944444,-121.933656305556,2024-06-20 14:26:26,PA,NB,shark,,,,,,,U,,
28,06202024PANB0501.JPG,33,48705,8.036065202778184,,shark,,NB24062005_F_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,2024-06-20 15:03:21,1920.0,1080.0,-66.3000030517578,39.9,34.13,36.9753765277778,-121.926755444444,2024-06-20 15:03:21,PA,NB,shark,,,,,,,F,,
29,06202024PANB0502.JPG,34,49215,8.082070417078441,,shark,,NB24062005_F_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,2024-06-20 15:03:12,1920.0,1080.0,-66.3000030517578,39.9,34.13,36.9753597222222,-121.926851666667,2024-06-20 15:03:12,PA,NB,shark,,,,,,,F,,
30,06202024PANB0503.JPG,33,44115,8.246211251235321,,shark,,NB24062005_F_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,2024-06-20 15:03:13,1920.0,1080.0,-66.3000030517578,39.9,34.13,36.9753656666667,-121.926850583333,2024-06-20 15:03:13,PA,NB,shark,,,,,,,F,,
31,06202024PANB0504.JPG,74,205785,16.1245154965971,,shark,,NB24062005_F_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,2024-06-20 15:03:53,4864.0,3648.0,-90.0,40.1,34.33,36.9754636666667,-121.926208083333,2024-06-20 15:03:53,PA,NB,shark,,,,,,,F,,
32,06202024PANB0505.JPG,76,186150,15.524174696260024,,shark,,NB24062005_F_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,2024-06-20 15:03:50,4864.0,3648.0,-90.0,40.1,34.33,36.9754510555556,-121.926271833333,2024-06-20 15:03:50,PA,NB,shark,,,,,,,F,,
33,06202024PANB0506.JPG,78,192015,14.142135623730951,,shark,,NB24062005_F_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,2024-06-20 15:03:51,4864.0,3648.0,-90.0,40.1,34.33,36.9754526388889,-121.92626375,2024-06-20 15:03:51,PA,NB,shark,,,,,,,F,,
34,06202024PANB0507.JPG,79,181560,14.53641108798177,,shark,,NB24062005_F_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,2024-06-20 15:03:52,4864.0,3648.0,-89.9000015258789,40.1,34.33,36.9754589722222,-121.92623075,2024-06-20 15:03:52,PA,NB,shark,,,,,,,F,,
35,06202024PANB0508.JPG,71,182325,15.231546211727817,,shark,,NB24062005_F_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,2024-06-20 15:04:09,4864.0,3648.0,-89.9000015258789,40.0,34.23,36.9754359722222,-121.926066416667,2024-06-20 15:04:09,PA,NB,shark,,,,,,,F,,
36,06202024PANB0509.JPG,73,191250,16.1245154965971,,shark,,NB24062005_F_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,2024-06-20 15:04:19,4864.0,3648.0,-89.9000015258789,39.9,34.13,36.9754224166667,-121.926012666667,2024-06-20 15:04:19,PA,NB,shark,,,,,,,F,,
37,06202024PANB0510.JPG,43,68085,9.219544457292887,,shark,,NB24062005_F_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,2024-06-20 15:04:46,1920.0,1080.0,-89.9000015258789,40.0,34.23,36.97543425,-121.925820694444,2024-06-20 15:04:46,PA,NB,shark,,,,,,,F,,
38,06202024PANB0511.JPG,76,206550,16.1245154965971,,shark,,NB24062005_F_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,2024-06-20 15:06:59,4864.0,3648.0,-90.0,39.7,33.93,36.974803,-121.925077138889,2024-06-20 15:06:59,PA,NB,shark,,,,,,,F,,
39,06202024PANB0512.JPG,65,199155,15.620499351813308,,shark,,NB24062005_F_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,2024-06-20 15:06:25,4864.0,3648.0,-90.0,39.7,33.93,36.9750165833333,-121.925340944444,2024-06-20 15:06:25,PA,NB,shark,,,,,,,F,,
40,06202024PANB0513.JPG,70,186660,14.764823060233402,,shark,,NB24062005_F_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,2024-06-20 15:06:29,4864.0,3648.0,-89.9000015258789,39.8,34.03,36.9750033055556,-121.925309277778,2024-06-20 15:06:29,PA,NB,shark,,,,,,,F,,
41,06202024PANB0514.JPG,70,194565,14.422205101855956,,shark,,NB24062005_F_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,2024-06-20 15:06:30,4864.0,3648.0,-90.0,39.7,33.93,36.9749908888889,-121.925281888889,2024-06-20 15:06:30,PA,NB,shark,,,,,,,F,,
42,06202024PANB0601.JPG,98,328950,20.081931914904562,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,2024-06-20 15:38:39,4864.0,3648.0,-90.0,41.6,38.64,36.9714790277778,-121.925392777778,2024-06-20 15:38:39,PA,NB,shark,,,,,,,U,,
43,06202024PANB0602.JPG,77,229500,16.55294535724685,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,2024-06-20 15:38:48,4864.0,3648.0,-89.9000015258789,45.9,42.94,36.9714786388889,-121.925485972222,2024-06-20 15:38:48,PA,NB,shark,,,,,,,U,,
44,06202024PANB0603.JPG,108,370260,21.37499095932921,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,2024-06-20 15:41:17,4864.0,3648.0,-89.9000015258789,27.5,24.54,36.9720315555556,-121.926713972222,2024-06-20 15:41:17,PA,NB,shark,,,,,,,U,,
45,06202024PANB0604.JPG,108,397545,22.3606797749979,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,2024-06-20 15:41:18,4864.0,3648.0,-90.0,27.5,24.54,36.9720315555556,-121.926713972222,2024-06-20 15:41:18,PA,NB,shark,,,,,,,U,,
46,06202024PANB0605.JPG,111,436815,24.083189157584588,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,2024-06-20 15:41:19,4864.0,3648.0,-89.9000015258789,25.6,22.64,36.9720308055556,-121.926714416667,2024-06-20 15:41:19,PA,NB,shark,,,,,,,U,,
47,06202024PANB0606.JPG,125,496230,27.83903569016968,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,2024-06-20 15:41:21,4864.0,3648.0,-90.0,23.5,20.54,36.9720443888889,-121.92677625,2024-06-20 15:41:21,PA,NB,shark,,,,,,,U,,
48,06202024PANB0607.JPG,120,498780,26.686254181895166,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,2024-06-20 15:41:22,4864.0,3648.0,-89.9000015258789,23.4,20.44,36.9720506388889,-121.926807111111,2024-06-20 15:41:22,PA,NB,shark,,,,,,,U,,
49,06202024PANB0608.JPG,171,815490,35.92182346064477,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,2024-06-20 15:41:26,4864.0,3648.0,-89.9000015258789,17.7,14.74,36.9720691944444,-121.926846888889,2024-06-20 15:41:26,PA,NB,shark,,,,,,,U,,
50,06202024PANB0609.JPG,176,901935,32.2490309931942,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,2024-06-20 15:41:27,4864.0,3648.0,-90.0,17.7,14.74,36.9720691944444,-121.926846888889,2024-06-20 15:41:27,PA,NB,shark,,,,,,,U,,
51,06202024PANB0610.JPG,187,1019490,35.104589522305794,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,2024-06-20 15:41:28,4864.0,3648.0,-90.0,16.4,13.44,36.9720710277778,-121.926846027778,2024-06-20 15:41:28,PA,NB,shark,,,,,,,U,,
52,06202024PANB0611.JPG,189,1226805,41.23105625617661,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,2024-06-20 15:41:29,4864.0,3648.0,-90.0,15.3,12.34,36.9720725277778,-121.926846777778,2024-06-20 15:41:29,PA,NB,shark,,,,,,,U,,
53,06202024PANB0612.JPG,194,1209465,37.78842557197727,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,2024-06-20 15:41:30,4864.0,3648.0,-89.9000015258789,14.4,11.44,36.9720706111111,-121.926846555556,2024-06-20 15:41:30,PA,NB,shark,,,,,,,U,,
54,06202024PANB0613.JPG,106,326145,21.37755832643195,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,2024-06-20 15:41:39,4864.0,3648.0,-90.0,27.9,24.94,36.9721052777778,-121.92693775,2024-06-20 15:41:39,PA,NB,shark,,,,,,,U,,
55,06202024PANB0614.JPG,86,320535,20.591260281974,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,2024-06-20 15:41:48,4864.0,3648.0,-90.0,29.6,26.64,36.9720414444444,-121.926909777778,2024-06-20 15:41:48,PA,NB,shark,,,,,,,U,,
56,06202024PANB0615.JPG,117,406470,20.8806130178211,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,2024-06-20 15:42:11,4864.0,3648.0,-90.0,34.1,31.14,36.9720805833333,-121.927203166667,2024-06-20 15:42:11,PA,NB,shark,,,,,,,U,,
57,06202024PANB0617.JPG,97,279480,19.1049731745428,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,2024-06-20 15:43:40,4864.0,3648.0,-89.9000015258789,43.0,40.04,36.9722654166667,-121.928085694444,2024-06-20 15:43:40,PA,NB,shark,,,,,,,U,,
58,06202024PANB0618.JPG,92,284070,18.973665961010276,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,2024-06-20 15:42:14,4864.0,3648.0,-89.9000015258789,39.7,36.74,36.97208175,-121.927199888889,2024-06-20 15:42:14,PA,NB,shark,,,,,,,U,,
59,06202024PANB0619.JPG,92,254235,16.979689865170112,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,2024-06-20 15:42:14,4864.0,3648.0,-90.0,42.1,39.14,36.9720831388889,-121.927200138889,2024-06-20 15:42:14,PA,NB,shark,,,,,,,U,,
60,06202024PANB0620.JPG,92,238935,18.05395465028229,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,2024-06-20 15:42:15,4864.0,3648.0,-90.0,42.3,39.34,36.9720831666667,-121.9272015,2024-06-20 15:42:15,PA,NB,shark,,,,,,,U,,
61,06202024PANB0621.JPG,87,241230,17.35485293375615,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,2024-06-20 15:42:18,4864.0,3648.0,-89.9000015258789,42.5,39.54,36.9720986111111,-121.9272615,2024-06-20 15:42:18,PA,NB,shark,,,,,,,U,,
62,06202024PANB0622.JPG,85,267240,17.4928556845359,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,2024-06-20 15:42:36,4864.0,3648.0,-89.9000015258789,42.4,39.44,36.9721114722222,-121.927460888889,2024-06-20 15:42:36,PA,NB,shark,,,,,,,U,,
63,06202024PANB0623.JPG,77,294015,19.235384061671343,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,2024-06-20 15:42:43,4864.0,3648.0,-89.9000015258789,42.4,39.44,36.9721220833333,-121.927521805556,2024-06-20 15:42:43,PA,NB,shark,,,,,,,U,,
64,06202024PANB0624.JPG,95,271830,17.43384570395534,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,2024-06-20 15:43:43,4864.0,3648.0,-90.0,43.1,40.14,36.9722709444444,-121.928108944444,2024-06-20 15:43:43,PA,NB,shark,,,,,,,U,,
65,06202024PANB0625.JPG,92,281775,18.61728126339394,,shark,,NB24062007_U_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,2024-06-20 15:48:24,4864.0,3648.0,-90.0,43.1,40.14,36.9734040277778,-121.928835944444,2024-06-20 15:48:24,PA,NB,shark,,,,,,,U,,
66,06202024PANB0626.JPG,160,942990,34.146116905148375,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,2024-06-20 15:53:32,4864.0,3648.0,-90.0,17.7,14.74,36.9741662222222,-121.932312722222,2024-06-20 15:53:32,PA,NB,shark,,,,,,,,,
67,06202024PANB0627.JPG,154,970785,34.0,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,2024-06-20 15:53:31,4864.0,3648.0,-89.9000015258789,17.6,14.64,36.9741635,-121.932281611111,2024-06-20 15:53:31,PA,NB,shark,,,,,,,,,
68,06202024PANB0701.JPG,93,260355,17.76347762631734,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,2024-06-20 15:59:42,4864.0,3648.0,-90.0,31.3,30.0,36.9750998611111,-121.933505472222,2024-06-20 15:59:42,PA,NB,shark,,,,,,,,,
69,06202024PANB0702.JPG,156,717570,30.269636271282522,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,2024-06-20 15:59:11,4864.0,3648.0,-90.0,13.6,12.3,36.9751981111111,-121.933772222222,2024-06-20 15:59:11,PA,NB,shark,,,,,,,,,
70,06202024PANB0703.JPG,200,1410150,39.0,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,2024-06-20 15:59:14,4864.0,3648.0,-90.0,9.9,8.6,36.9751860277778,-121.933741583333,2024-06-20 15:59:14,PA,NB,shark,,,,,,,,,
71,06202024PANB0704.JPG,109,365925,20.668453181446235,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,2024-06-20 15:59:36,4864.0,3648.0,-90.0,19.1,17.8,36.9751153055556,-121.933581111111,2024-06-20 15:59:36,PA,NB,shark,,,,,,,,,
72,06202024PANB0705.JPG,114,368475,20.396078054371138,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,2024-06-20 15:59:36,4864.0,3648.0,-90.0,19.1,17.8,36.9751180277778,-121.933581777778,2024-06-20 15:59:36,PA,NB,shark,,,,,,,,,
73,06252024PANB0701.JPG,99,385050,21.02379604162864,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,2024-06-25 15:55:33,4864.0,3648.0,-89.9000015258789,18.1,-8.4,36.9731588888889,-121.920162805556,2024-06-25 15:55:33,PA,NB,shark,,,,,,243.84,F,,
74,06252024PANB0702.JPG,90,257805,19.909910523542706,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,2024-06-25 15:54:27,4864.0,3648.0,-90.0,22.4,-4.1,36.97303475,-121.919922333333,2024-06-25 15:54:27,PA,NB,shark,,,,,,243.84,F,,
75,06252024PANB0703.JPG,77,245055,18.493084355636608,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,2024-06-25 15:54:43,4864.0,3648.0,-89.9000015258789,22.5,-4.0,36.9731123611111,-121.919975666667,2024-06-25 15:54:43,PA,NB,shark,,,,,,243.84,F,,
76,06252024PANB0704.JPG,128,509235,22.0,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,2024-06-25 15:55:25,4864.0,3648.0,-89.9000015258789,14.9,-11.6,36.973131,-121.920181388889,2024-06-25 15:55:25,PA,NB,shark,,,,,,243.84,F,,
77,06252024PANB0705.JPG,114,419220,23.259406699226016,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,2024-06-25 15:55:30,4864.0,3648.0,-90.0,17.0,-9.5,36.9731579722222,-121.920161722222,2024-06-25 15:55:30,PA,NB,shark,,,,,,243.84,F,,
78,06252024PANB0706.JPG,91,404940,21.213203435596427,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,2024-06-25 15:59:30,4864.0,3648.0,-90.0,16.8,-9.7,36.97271075,-121.919068944444,2024-06-25 15:59:30,PA,NB,shark,,,,,,243.84,F,,
79,06252024PANB0707.JPG,91,286875,21.1598846125195,,shark,,NB24062503_F_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,2024-06-25 16:01:06,4864.0,3648.0,-90.0,22.4,-4.1,36.9726669722222,-121.919053111111,2024-06-25 16:01:06,PA,NB,shark,,,,,,243.84,F,,
