"Step","crop_altitude - val_iou_score","crop_altitude - val_iou_score__MIN","crop_altitude - val_iou_score__MAX"
"303","0.9539196317972138","0.9539196317972138","0.9539196317972138"
"307","0.9567059486411339","0.9567059486411339","0.9567059486411339"
"311","0.9530421439991441","0.9530421439991441","0.9530421439991441"
"315","0.949667997831522","0.949667997831522","0.949667997831522"
"319","0.9539935775967532","0.9539935775967532","0.9539935775967532"
"323","0.9482482373714447","0.9482482373714447","0.9482482373714447"
"327","0.9550710382849671","0.9550710382849671","0.9550710382849671"
"331","0.9525527732316837","0.9525527732316837","0.9525527732316837"
"335","0.9561120424159738","0.9561120424159738","0.9561120424159738"
"339","0.9474950765454492","0.9474950765454492","0.9474950765454492"
"343","0.9488915863425232","0.9488915863425232","0.9488915863425232"
"347","0.9548216725504676","0.9548216725504676","0.9548216725504676"
"351","0.956513814454855","0.956513814454855","0.956513814454855"
"355","0.9544508588868518","0.9544508588868518","0.9544508588868518"
"359","0.9494486589764439","0.9494486589764439","0.9494486589764439"
"363","0.9098084700662036","0.9098084700662036","0.9098084700662036"
"367","0.944893942322842","0.944893942322842","0.944893942322842"
"371","0.9499532642752625","0.9499532642752625","0.9499532642752625"
"375","0.9412840798843739","0.9412840798843739","0.9412840798843739"
"379","0.9568037841209146","0.9568037841209146","0.9568037841209146"
"383","0.9521111721216247","0.9521111721216247","0.9521111721216247"
"387","0.9573126587756845","0.9573126587756845","0.9573126587756845"
"391","0.9557343347128048","0.9557343347128048","0.9557343347128048"
"395","0.9530922125938327","0.9530922125938327","0.9530922125938327"
"399","0.9448884372101274","0.9448884372101274","0.9448884372101274"
