,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
10,07272023PANB0501.JPG,72,285345,19.00660688744512,56.0,shark,307.131,NB23072704_U_6,,,,54.74,49.429,37.964,2023-07-27 14:40:49,2688.0,1530.0,-89.9000015258789,13.6,-24.89,36.9773060277778,-121.936596555556,PA,NB,shark,5.0,0.770089285714285,236.518292410714,0.965388005604288,244.99816761517,6.0,15.7333333333333,39.4294761097064,30.2838542359525,43.6660568137193,376.0,2023-07-27 14:40:49,2688.0,1530.0,-89.9000015258789,13.6,-24.89,36.9773060277778,-121.936596555556,2023-07-27 14:40:49,PA,NB,shark,3.0,216.0,57.01982066233536,172.3030374819759,45.48466804073107,182.88,U,0.2639806512145156,0.1609378408561819
11,07272023PANB0502.JPG,95,284325,19.0,57.0,shark,301.78,NB23072704_U_6,,,,55.227,54.509,37.503,2023-07-27 14:41:20,2688.0,1530.0,-89.9000015258789,13.5,-24.99,36.9771726666667,-121.936533416667,PA,NB,shark,5.0,0.764508928571428,230.713504464286,0.965388005604288,238.985260977911,6.0,15.7333333333333,43.1667028651499,29.6993314416283,43.7353005766687,377.0,2023-07-27 14:41:20,2688.0,1530.0,-89.9000015258789,13.5,-24.99,36.9771726666667,-121.936533416667,2023-07-27 14:41:20,PA,NB,shark,3.0,285.0,57.0,225.6968632073185,45.1393726414637,182.88,U,0.2,0.18062495857909738
12,07272023PANB0503.JPG,79,272340,17.4928556845359,58.0,shark,304.003,NB23072704_U_6,,,,71.829,50.54,38.243,2023-07-27 14:41:51,2688.0,1530.0,-90.0,13.6,-24.89,36.9770503055556,-121.93663225,PA,NB,shark,5.0,0.770089285714285,234.109453125,0.965388005604288,242.502964368672,6.0,15.7333333333333,40.315719973792,30.5064123260334,57.2979392559854,378.0,2023-07-27 14:41:51,2688.0,1530.0,-90.0,13.6,-24.89,36.9770503055556,-121.93663225,2023-07-27 14:41:51,PA,NB,shark,3.0,237.0,52.478567053607705,189.05472168161242,41.86211345388033,182.88,U,0.2214285529688089,0.16624835939119023
13,07272023PANB0504.JPG,70,334050,20.420097208489768,59.0,shark,340.317,NB23072704_U_6,,,,54.113,56.002,41.331,2023-07-27 14:42:52,2688.0,1530.0,-89.9000015258789,12.0,-26.49,36.9773422222222,-121.936710277778,PA,NB,shark,5.0,0.680803571428571,231.689029017857,0.965388005604288,239.995760950884,6.0,15.7333333333333,39.4933036103732,29.14713280812,38.161157427737,379.0,2023-07-27 14:42:52,2688.0,1530.0,-89.9000015258789,12.0,-26.49,36.9773422222222,-121.936710277778,2023-07-27 14:42:52,PA,NB,shark,3.0,210.0,61.26029162546931,148.0945994460622,43.20151595344208,182.88,U,0.2917156744069967,0.164558338255215
14,07272023PANB0701.JPG,88,334815,21.02379604162864,67.0,shark,321.965,NB23072706_F_7.5,,,,55.027,60.243,43.177,2023-07-27 15:38:58,2688.0,1530.0,-89.9000015258789,15.4,-18.04,36.9755815277778,-121.938074027778,PA,NB,shark,7.0,0.870535714285714,280.28203125,1.11457507157651,251.469854653716,7.5,15.4333333333333,47.0526251421856,33.7232740030236,42.9786830619167,387.0,2023-07-27 15:38:58,2688.0,1530.0,-89.9000015258789,15.4,-18.04,36.9755815277778,-121.938074027778,2023-07-27 15:38:58,PA,NB,shark,3.0,264.0,63.071388124885914,206.196454982936,49.2617297053194,,F,0.23890677320032544,0.1871104001987794
15,07272023PANB0702.JPG,96,429675,23.591219759099868,68.0,shark,373.388,NB23072706_F_7.5,,,,62.628,65.947,51.1,2023-07-27 15:39:25,2688.0,1530.0,-90.0,13.3,-20.14,36.975558,-121.938301583333,PA,NB,shark,7.0,0.753348214285714,281.291183035714,1.11457507157651,252.375268574634,7.5,15.4333333333333,44.5739869430496,34.538807417924,42.3306542264138,388.0,2023-07-27 15:39:25,2688.0,1530.0,-90.0,13.3,-20.14,36.975558,-121.938301583333,2023-07-27 15:39:25,PA,NB,shark,3.0,288.0,70.7736592772996,194.6609889699046,47.836355930340986,,F,0.24574187249062363,0.17661788809495754
16,07272023PANB0703.JPG,111,495975,25.05863197565093,69.0,shark,395.796,NB23072706_F_7.5,,,,65.563,71.334,53.219,2023-07-27 15:40:27,2688.0,1530.0,-90.0,12.4,-21.04,36.9753954444444,-121.938757444444,PA,NB,shark,7.0,0.703125,278.2940625,1.11457507157651,249.686243302003,7.5,15.4333333333333,45.0007541251177,33.5729825018173,41.3601430272393,389.0,2023-07-27 15:40:27,2688.0,1530.0,-90.0,12.4,-21.04,36.9753954444444,-121.938757444444,2023-07-27 15:40:27,PA,NB,shark,3.0,333.0,75.17589592695279,210.07165059668878,47.424398025405004,,F,0.22575344122208046,0.18022920898644756
17,07272023PANB0704.JPG,105,491895,25.25039098072662,70.0,shark,389.86,NB23072706_F_7.5,,,,68.987,72.548,60.803,2023-07-27 15:40:43,2688.0,1530.0,-89.9000015258789,12.4,-21.04,36.9753724444444,-121.938861055556,PA,NB,shark,7.0,0.703125,274.1203125,1.11457507157651,245.941542647523,7.5,15.4333333333333,45.7666009233891,38.3573170307221,43.5201590381795,390.0,2023-07-27 15:40:43,2688.0,1530.0,-89.9000015258789,12.4,-21.04,36.9753724444444,-121.938861055556,2023-07-27 15:40:43,PA,NB,shark,3.0,315.0,75.75117294217986,198.71642624011102,47.787309112909774,,F,0.2404799141021583,0.1860873133945519
18,09022023PAMB0101.JPG,81,240720,38.493934543787255,79.0,shark,161.46,,,,,75.231,26.874,23.535,2023-09-02 10:56:14,2688.0,1530.0,-90.0,30.6,-7.85,36.6767334444444,-121.817465333333,PA,MB,shark,1.0,1.71875,277.509375,1.0150628045809,273.391334750542,,20.3,45.5042656390813,39.8505206450762,127.384513220724,556.0,2023-09-02 10:56:14,2688.0,1530.0,-90.0,30.6,-7.85,36.6767334444444,-121.817465333333,2023-09-02 10:56:14,PA,MB,shark,2.0,162.0,76.98786908757451,274.3056870406768,130.3593229868198,,,0.47523375979984267,0.16644370122630991
19,09022023PAMB0102.JPG,90,269790,27.395314307611354,80.0,shark,165.794,,,,,28.761,29.237,23.781,2023-09-02 10:56:21,2688.0,1530.0,-90.0,30.6,-7.85,36.6767813333333,-121.817452805556,PA,MB,shark,1.0,1.71875,284.9584375,1.0150628045809,280.729858501371,,20.3,49.5054035309154,40.2670589105824,48.6994189196107,557.0,2023-09-02 10:56:21,2688.0,1530.0,-90.0,30.6,-7.85,36.6767813333333,-121.817452805556,2023-09-02 10:56:21,PA,MB,shark,2.0,180.0,54.79062861522271,304.78409671186307,92.77395694869895,,,0.30439238119568174,0.17634534422234818
20,09022023PAMB0103.JPG,71,249900,34.07956027761738,81.0,shark,166.993,,,,,27.008,27.4,22.023,2023-09-02 10:56:23,2688.0,1530.0,-90.0,30.5,-7.95,36.6767979166667,-121.817443277778,PA,MB,shark,1.0,1.71316964285714,286.087338169643,1.0150628045809,281.842007094097,,20.3,46.2442796666821,37.169261718954,45.5826826729106,558.0,2023-09-02 10:56:23,2688.0,1530.0,-90.0,30.5,-7.95,36.6767979166667,-121.817443277778,2023-09-02 10:56:23,PA,MB,shark,2.0,142.0,68.15912055523476,239.6601354988625,115.03538075880891,,,0.47999380672700537,0.16407873383914295
21,09022023PAMB0104.JPG,73,209355,16.421221867013664,82.0,shark,163.46,,,,,25.701,27.588,24.585,2023-09-02 10:56:41,2688.0,1530.0,-90.0,30.5,-7.95,36.67689475,-121.817420611111,PA,MB,shark,1.0,1.71316964285714,280.034709821429,1.0150628045809,275.879195412988,,20.3,46.5615761841032,41.4932706425321,43.3767967778612,559.0,2023-09-02 10:56:41,2688.0,1530.0,-90.0,30.5,-7.95,36.67689475,-121.817420611111,2023-09-02 10:56:41,PA,MB,shark,2.0,146.0,32.84244373402733,246.41112523122482,55.42975010852645,,,0.22494824475361183,0.16877523553162854
22,09022023PAMB0105.JPG,84,313140,18.788294228055936,83.0,shark,210.872,,,,,33.879,37.029,30.245,2023-09-02 11:05:02,2688.0,1530.0,-90.0,31.1,-7.35,36.6825528888889,-121.814842027778,PA,MB,shark,1.0,1.74665178571429,368.319955357143,1.0150628045809,362.85435117408,,20.3,63.7170120718967,52.0435612658866,58.2967039883277,560.0,2023-09-02 11:05:02,2688.0,1530.0,-90.0,31.1,-7.35,36.6825528888889,-121.814842027778,2023-09-02 11:05:02,PA,MB,shark,2.0,168.0,37.57658845611187,289.0830977903436,64.65926544812906,,,0.22367016938161827,0.1755994157593232
23,09022024PAMB0701.JPG,118,479400,26.248809496813376,,shark,,MB24090205_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.0,2024-09-02 10:59:56,4864.0,3648.0,-90.0,34.0,-0.68,36.7074476388889,-121.8097035,2024-09-02 10:59:56,PA,MB,shark,,,,,,,M,,
24,09022024PAMB0702.JPG,119,474045,24.698178070456937,,shark,,MB24090205_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.0,2024-09-02 10:59:48,4864.0,3648.0,-90.0,25.3,-9.38,36.7074153333333,-121.809708611111,2024-09-02 10:59:48,PA,MB,shark,,,,,,,M,,
25,09022024PAMB0703.JPG,122,577575,28.25925814579969,,shark,,MB24090205_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.0,2024-09-02 10:59:52,4864.0,3648.0,-90.0,30.4,-4.28,36.7074124444444,-121.809708527778,2024-09-02 10:59:52,PA,MB,shark,,,,,,,M,,
26,09022024PAMB0704.JPG,116,443445,24.248429799990117,,shark,,MB24090205_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.0,2024-09-02 11:00:00,4864.0,3648.0,-90.0,36.3,1.62,36.7074838888889,-121.809684194444,2024-09-02 11:00:00,PA,MB,shark,,,,,,,M,,
27,09022024PAMB0705.JPG,128,552840,26.68332812825267,,shark,,MB24090205_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.0,2024-09-02 11:01:19,4864.0,3648.0,-89.9000015258789,21.9,-12.78,36.7080288333333,-121.809576888889,2024-09-02 11:01:19,PA,MB,shark,,,,,,,M,,
28,09022024PAMB0706.JPG,129,551565,25.062395923925603,,shark,,MB24090205_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.0,2024-09-02 11:02:01,4864.0,3648.0,-90.0,21.9,-12.78,36.7083603055556,-121.809364361111,2024-09-02 11:02:01,PA,MB,shark,,,,,,,M,,
29,09022024PAMB0707.JPG,110,603840,26.90724809414742,,shark,,MB24090205_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.0,2024-09-02 11:01:45,4864.0,3648.0,-90.0,21.9,-12.78,36.7082622222222,-121.809525777778,2024-09-02 11:01:45,PA,MB,shark,,,,,,,M,,
30,09022024PAMB0802.JPG,89,322320,20.104781068430007,,shark,,MB24090208_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.0,2024-09-02 11:35:28,4864.0,3648.0,-90.0,31.1,-3.67,36.71102125,-121.809335611111,2024-09-02 11:35:28,PA,MB,shark,,,,,,274.32,F,,
31,09022024PAMB0803.JPG,94,378420,21.633307652783937,,shark,,MB24090208_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.0,2024-09-02 11:35:40,4864.0,3648.0,-90.0,30.8,-3.97,36.7110751944444,-121.809362611111,2024-09-02 11:35:40,PA,MB,shark,,,,,,274.32,F,,
32,09022024PAMB0804.JPG,92,372045,22.3606797749979,,shark,,MB24090208_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.0,2024-09-02 11:35:41,4864.0,3648.0,-90.0,30.9,-3.87,36.7110750833333,-121.809363027778,2024-09-02 11:35:41,PA,MB,shark,,,,,,274.32,F,,
33,09022024PAMB0805.JPG,100,366180,23.259406699226016,,shark,,MB24090208_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.0,2024-09-02 11:36:19,4864.0,3648.0,-89.9000015258789,30.9,-3.87,36.7111556944444,-121.80914025,2024-09-02 11:36:19,PA,MB,shark,,,,,,274.32,F,,
34,09022024PAMB1102.JPG,126,821100,33.01357391552602,,shark,,MB24090216_M_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.0,2024-09-02 13:06:03,5472.0,3078.0,-89.9000015258789,14.3,-19.97,36.7023948888889,-121.812597611111,2024-09-02 13:06:03,PA,MB,shark,,,,,,274.32,M,,
35,09022024PAMB1103.JPG,94,400350,21.400934559032695,,shark,,MB24090216_M_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.0,2024-09-02 13:06:58,5472.0,3078.0,-90.0,18.9,-15.37,36.7023393055556,-121.812320305556,2024-09-02 13:06:58,PA,MB,shark,,,,,,274.32,M,,
36,09092023PAMB0401.JPG,86,255255,18.439088914585774,117.0,shark,276.029,MB23090901_F_8.5,,,,50.804,49.497,41.593,2023-09-09 10:21:40,5472.0,3078.0,-89.9000015258789,49.2,-16.71,36.7139674444444,-121.808319166667,PA,MB,shark,4.0,1.35416666666667,373.789270833333,1.00518976912768,371.859406366336,8.5,29.7333333333333,66.6811278413302,56.0330555448703,68.44188574764,693.0,2023-09-09 10:21:40,5472.0,3078.0,-89.9000015258789,49.2,-16.71,36.7139674444444,-121.808319166667,2023-09-09 10:21:40,PA,MB,shark,3.0,258.0,55.31726674375732,347.5711857903151,74.52204649925154,,F,0.21440801063471832,0.17931811512558463
37,09092023PAMB0402.JPG,106,346545,20.8806130178211,118.0,shark,333.764,MB23090901_F_8.5,,,,54.571,61.0,48.27,2023-09-09 10:21:45,5472.0,3078.0,-89.9000015258789,39.6,-26.31,36.7139093055556,-121.808310388889,PA,MB,shark,4.0,1.09100877192982,364.139451754386,1.00518976912768,362.25940905705,8.5,29.7333333333333,66.2079312103164,52.3910957298684,59.2300494111177,694.0,2023-09-09 10:21:45,5472.0,3078.0,-89.9000015258789,39.6,-26.31,36.7139093055556,-121.808310388889,2023-09-09 10:21:45,PA,MB,shark,3.0,318.0,62.6418390534633,345.1495430308285,67.98994378589171,,F,0.1969869152624632,0.18276386908114714
38,09092023PAMB0403.JPG,130,556665,27.459060435491963,119.0,shark,411.74,MB23090901_F_8.5,,,,68.469,70.711,60.075,2023-09-09 10:21:55,5472.0,3078.0,-89.9000015258789,31.4,-34.51,36.7138648888889,-121.808323972222,PA,MB,shark,4.0,0.866228070175438,356.660745614035,1.00518976912768,354.819315285661,8.5,29.7333333333333,60.9356113157924,51.7699770869628,59.0035549091512,695.0,2023-09-09 10:21:55,5472.0,3078.0,-89.9000015258789,31.4,-34.51,36.7138648888889,-121.808323972222,2023-09-09 10:21:55,PA,MB,shark,3.0,390.0,82.37718130647589,336.08474513384095,70.98901021597733,,F,0.21122354181147665,0.17173701850682468
39,09092023PAMB0404.JPG,89,295545,19.6468827043885,120.0,shark,200.301,MB23090901_F_8.5,,,,32.622,38.578,29.322,2023-09-09 10:25:29,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7122299166667,-121.808643416667,PA,MB,shark,4.0,1.75223214285714,350.973850446428,1.00518976912768,349.161781412687,8.5,29.7333333333333,67.2486068633638,51.1136826804799,56.8661945434355,696.0,2023-09-09 10:25:29,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7122299166667,-121.808643416667,2023-09-09 10:25:29,PA,MB,shark,2.0,178.0,39.293765408777,310.28700351699797,68.49631868308586,,F,0.22075149106054492,0.19260013679412488
40,09092023PAMB0405.JPG,97,295290,19.4164878389476,121.0,shark,197.511,MB23090901_F_8.5,,,,33.812,36.553,28.9,2023-09-09 10:25:36,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7121824166667,-121.808670555556,PA,MB,shark,4.0,1.75223214285714,346.085122767857,1.00518976912768,344.29829411037,8.5,29.7333333333333,63.7186564020047,50.3780584361868,58.9405851849256,697.0,2023-09-09 10:25:36,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7121824166667,-121.808670555556,2023-09-09 10:25:36,PA,MB,shark,2.0,194.0,38.8329756778952,338.1779701252675,67.69307674574475,,F,0.20016997772110928,0.18506817341818935
41,09092023PAMB0406.JPG,93,293505,20.29730245032802,122.0,shark,201.222,MB23090901_F_8.5,,,,34.724,36.457,28.032,2023-09-09 10:26:38,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7117371944444,-121.808925055556,PA,MB,shark,4.0,1.75223214285714,352.58765625,1.00518976912768,350.767255178076,8.5,29.7333333333333,63.5513106023551,48.8649734976882,60.5303702815969,698.0,2023-09-09 10:26:38,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7117371944444,-121.808925055556,2023-09-09 10:26:38,PA,MB,shark,2.0,186.0,40.59460490065604,324.2324868211328,70.76392311000565,,F,0.2182505639820217,0.1811780024053036
42,09092023PAMB0407.JPG,79,276420,17.204650534085253,123.0,shark,197.008,MB23090901_F_8.5,,,,34.469,34.335,29.413,2023-09-09 10:28:10,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7116540555556,-121.809487333333,PA,MB,shark,4.0,1.75223214285714,345.20375,1.00518976912768,343.421471847623,8.5,29.7333333333333,59.8522711559334,51.2723125530645,60.0858580012776,699.0,2023-09-09 10:28:10,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7116540555556,-121.809487333333,2023-09-09 10:28:10,PA,MB,shark,2.0,158.0,34.40930106817051,275.42329525666116,59.981791694139694,,F,0.21778038650740827,0.17428226264923252
43,09092024PAMB0401.JPG,108,367455,20.8806130178211,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.0,2024-09-09 15:35:54,4864.0,3648.0,-89.9000015258789,32.5,17.36,36.6981006388889,-121.811087777778,2024-09-09 15:35:54,PA,MB,shark,,,,,,,,,
44,09092024PAMB0402.JPG,109,377145,21.32064382496571,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.0,2024-09-09 15:35:53,4864.0,3648.0,-89.9000015258789,33.3,18.16,36.6980999722222,-121.811092222222,2024-09-09 15:35:53,PA,MB,shark,,,,,,,,,
45,09092024PAMB0403.JPG,70,216495,14.614803401237305,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.0,2024-09-09 15:38:36,4864.0,3648.0,-89.9000015258789,42.4,27.26,36.6989204722222,-121.811476277778,2024-09-09 15:38:36,PA,MB,shark,,,,,,,,,
46,09092024PAMB0404.JPG,103,394485,22.225285983365314,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.0,2024-09-09 15:36:01,4864.0,3648.0,-90.0,32.4,17.26,36.6981647777778,-121.811051861111,2024-09-09 15:36:01,PA,MB,shark,,,,,,,,,
47,09092024PAMB0405.JPG,108,541365,27.92084369156528,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.0,2024-09-09 15:47:57,4864.0,3648.0,-90.0,31.0,15.86,36.7020410833333,-121.810426444444,2024-09-09 15:47:57,PA,MB,shark,,,,,,,,,
48,09092024PAMB0406.JPG,109,531930,27.018512172212592,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.0,2024-09-09 15:47:56,4864.0,3648.0,-90.0,30.8,15.66,36.7020427777778,-121.810426916667,2024-09-09 15:47:56,PA,MB,shark,,,,,,,,,
