,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
19,09022023PAMB0102.JPG,60,157335,13.038404810405298,80.0,shark,165.794,,,,,28.761,29.237,23.781,2023-09-02 10:56:21,2688.0,1530.0,-90.0,30.6,-7.85,36.6767813333333,-121.817452805556,PA,MB,shark,1.0,1.71875,284.9584375,1.0150628045809,280.729858501371,,20.3,49.5054035309154,40.2670589105824,48.6994189196107,557.0,2023-09-02 10:56:21,2688.0,1530.0,-90.0,30.6,-7.85,36.6767813333333,-121.817452805556,2023-09-02 10:56:21,PA,MB,shark,2.2857142857142856,137.14285714285714,29.802068138069252,232.21645463760993,50.46220232003796,,,0.2173067468400883,0.17634534422234818
20,09022023PAMB0103.JPG,55,162435,14.148626904149118,81.0,shark,166.993,,,,,27.008,27.4,22.023,2023-09-02 10:56:23,2688.0,1530.0,-90.0,30.5,-7.95,36.6767979166667,-121.817443277778,PA,MB,shark,1.0,1.71316964285714,286.087338169643,1.0150628045809,281.842007094097,,20.3,46.2442796666821,37.169261718954,45.5826826729106,558.0,2023-09-02 10:56:23,2688.0,1530.0,-90.0,30.5,-7.95,36.6767979166667,-121.817443277778,2023-09-02 10:56:23,PA,MB,shark,2.2857142857142856,125.71428571428571,32.339718638055125,212.17396301710158,54.581277118249155,,,0.2572477618936203,0.16407873383914295
21,09022023PAMB0104.JPG,65,154275,13.341664064126334,82.0,shark,163.46,,,,,25.701,27.588,24.585,2023-09-02 10:56:41,2688.0,1530.0,-90.0,30.5,-7.95,36.67689475,-121.817420611111,PA,MB,shark,1.0,1.71316964285714,280.034709821429,1.0150628045809,275.879195412988,,20.3,46.5615761841032,41.4932706425321,43.3767967778612,559.0,2023-09-02 10:56:41,2688.0,1530.0,-90.0,30.5,-7.95,36.67689475,-121.817420611111,2023-09-02 10:56:41,PA,MB,shark,2.2857142857142856,148.57142857142856,30.495232146574477,250.75104720202913,51.46824977688243,,,0.20525637021732823,0.16877523553162854
22,09022023PAMB0105.JPG,74,246840,17.0,83.0,shark,210.872,,,,,33.879,37.029,30.245,2023-09-02 11:05:02,2688.0,1530.0,-90.0,31.1,-7.35,36.6825528888889,-121.814842027778,PA,MB,shark,1.0,1.74665178571429,368.319955357143,1.0150628045809,362.85435117408,,20.3,63.7170120718967,52.0435612658866,58.2967039883277,560.0,2023-09-02 11:05:02,2688.0,1530.0,-90.0,31.1,-7.35,36.6825528888889,-121.814842027778,2023-09-02 11:05:02,PA,MB,shark,2.2857142857142856,169.14285714285714,38.857142857142854,291.0496494759921,66.86275731205224,,,0.22972972972972971,0.1755994157593232
23,09022024PAMB0701.JPG,135,776730,34.297287346960445,,shark,,MB24090205_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.0,2024-09-02 10:59:56,4864.0,3648.0,-90.0,34.0,-0.68,36.7074476388889,-121.8097035,2024-09-02 10:59:56,PA,MB,shark,2.2857142857142856,308.57142857142856,78.3937996501953,,,,M,0.25405398034785515,
24,09022024PAMB0702.JPG,129,1134750,40.85339643163099,,shark,,MB24090205_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.0,2024-09-02 10:59:48,4864.0,3648.0,-90.0,25.3,-9.38,36.7074153333333,-121.809708611111,2024-09-02 10:59:48,PA,MB,shark,2.2857142857142856,294.85714285714283,93.37919184372797,,,,M,0.3166929955940387,
25,09022024PAMB0703.JPG,167,997815,37.33630940518894,,shark,,MB24090205_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.0,2024-09-02 10:59:52,4864.0,3648.0,-90.0,30.4,-4.28,36.7074124444444,-121.809708527778,2024-09-02 10:59:52,PA,MB,shark,2.2857142857142856,381.71428571428567,85.340135783289,,,,M,0.2235707150011314,
26,09022024PAMB0704.JPG,149,757350,30.594117081556714,,shark,,MB24090205_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.0,2024-09-02 11:00:00,4864.0,3648.0,-90.0,36.3,1.62,36.7074838888889,-121.809684194444,2024-09-02 11:00:00,PA,MB,shark,2.2857142857142856,340.57142857142856,69.92941047212963,,,,M,0.20532964484266253,
27,09022024PAMB0705.JPG,208,1690650,44.918146462160315,,shark,,MB24090205_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.0,2024-09-02 11:01:19,4864.0,3648.0,-89.9000015258789,21.9,-12.78,36.7080288333333,-121.809576888889,2024-09-02 11:01:19,PA,MB,shark,2.2857142857142856,475.4285714285714,102.67004905636642,,,,M,0.2159526272219246,
28,09022024PAMB0706.JPG,185,1587375,45.567585805619565,,shark,,MB24090205_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.0,2024-09-02 11:02:01,4864.0,3648.0,-90.0,21.9,-12.78,36.7083603055556,-121.809364361111,2024-09-02 11:02:01,PA,MB,shark,2.2857142857142856,422.85714285714283,104.15448184141614,,,,M,0.24631127462497063,
29,09022024PAMB0707.JPG,174,1769700,49.06724184676292,,shark,,MB24090205_M_10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.0,2024-09-02 11:01:45,4864.0,3648.0,-90.0,21.9,-12.78,36.7082622222222,-121.809525777778,2024-09-02 11:01:45,PA,MB,shark,2.2857142857142856,397.71428571428567,112.15369564974381,,,,M,0.28199564279748807,
30,09022024PAMB0802.JPG,119,556410,26.076809620810597,,shark,,MB24090208_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.0,2024-09-02 11:35:28,4864.0,3648.0,-90.0,31.1,-3.67,36.71102125,-121.809335611111,2024-09-02 11:35:28,PA,MB,shark,2.2857142857142856,272.0,59.604136276138505,,,274.32,F,0.21913285395639157,
31,09022024PAMB0803.JPG,127,646935,28.844410203711913,,shark,,MB24090208_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.0,2024-09-02 11:35:40,4864.0,3648.0,-90.0,30.8,-3.97,36.7110751944444,-121.809362611111,2024-09-02 11:35:40,PA,MB,shark,2.2857142857142856,290.2857142857143,65.93008046562723,,,274.32,F,0.227121340186708,
32,09022024PAMB0804.JPG,123,640815,29.700735928903935,,shark,,MB24090208_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.0,2024-09-02 11:35:41,4864.0,3648.0,-90.0,30.9,-3.87,36.7110750833333,-121.809363027778,2024-09-02 11:35:41,PA,MB,shark,2.2857142857142856,281.1428571428571,67.88739640892328,,,274.32,F,0.241469397795967,
33,09022024PAMB0805.JPG,132,647445,32.2490309931942,,shark,,MB24090208_F_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.0,2024-09-02 11:36:19,4864.0,3648.0,-89.9000015258789,30.9,-3.87,36.7111556944444,-121.80914025,2024-09-02 11:36:19,PA,MB,shark,2.2857142857142856,301.7142857142857,73.71207084158674,,,274.32,F,0.2443108408575318,
34,09022024PAMB1102.JPG,210,2357475,52.3450093132096,,shark,,MB24090216_M_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.0,2024-09-02 13:06:03,5472.0,3078.0,-89.9000015258789,14.3,-19.97,36.7023948888889,-121.812597611111,2024-09-02 13:06:03,PA,MB,shark,2.2857142857142856,480.0,119.64573557305052,,,274.32,M,0.2492619491105219,
35,09022024PAMB1103.JPG,169,1164585,35.44006780992702,,shark,,MB24090216_M_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.0,2024-09-02 13:06:58,5472.0,3078.0,-90.0,18.9,-15.37,36.7023393055556,-121.812320305556,2024-09-02 13:06:58,PA,MB,shark,2.2857142857142856,386.2857142857143,81.00586927983319,,,274.32,M,0.20970454325400606,
36,09092023PAMB0401.JPG,115,425340,22.98408402127434,117.0,shark,276.029,MB23090901_F_8.5,,,,50.804,49.497,41.593,2023-09-09 10:21:40,5472.0,3078.0,-89.9000015258789,49.2,-16.71,36.7139674444444,-121.808319166667,PA,MB,shark,4.0,1.35416666666667,373.789270833333,1.00518976912768,371.859406366336,8.5,29.7333333333333,66.6811278413302,56.0330555448703,68.44188574764,693.0,2023-09-09 10:21:40,5472.0,3078.0,-89.9000015258789,49.2,-16.71,36.7139674444444,-121.808319166667,2023-09-09 10:21:40,PA,MB,shark,2.2857142857142856,262.85714285714283,52.535049191484205,354.1146078926798,70.7739121823128,,F,0.19986160018499427,0.17931811512558463
37,09092023PAMB0402.JPG,140,591345,27.02973672106482,118.0,shark,333.764,MB23090901_F_8.5,,,,54.571,61.0,48.27,2023-09-09 10:21:45,5472.0,3078.0,-89.9000015258789,39.6,-26.31,36.7139093055556,-121.808310388889,PA,MB,shark,4.0,1.09100877192982,364.139451754386,1.00518976912768,362.25940905705,8.5,29.7333333333333,66.2079312103164,52.3910957298684,59.2300494111177,694.0,2023-09-09 10:21:45,5472.0,3078.0,-89.9000015258789,39.6,-26.31,36.7139093055556,-121.808310388889,2023-09-09 10:21:45,PA,MB,shark,2.2857142857142856,320.0,61.782255362433865,347.3202948737897,67.05697234515094,,F,0.19306954800760584,0.18276386908114714
38,09092023PAMB0403.JPG,170,925140,32.78560755386272,119.0,shark,411.74,MB23090901_F_8.5,,,,68.469,70.711,60.075,2023-09-09 10:21:55,5472.0,3078.0,-89.9000015258789,31.4,-34.51,36.7138648888889,-121.808323972222,PA,MB,shark,4.0,0.866228070175438,356.660745614035,1.00518976912768,354.819315285661,8.5,29.7333333333333,60.9356113157924,51.7699770869628,59.0035549091512,695.0,2023-09-09 10:21:55,5472.0,3078.0,-89.9000015258789,31.4,-34.51,36.7138648888889,-121.808323972222,2023-09-09 10:21:55,PA,MB,shark,2.2857142857142856,388.57142857142856,74.93853155168621,334.85366548133607,64.57871096731476,,F,0.19285651502272189,0.17173701850682468
39,09092023PAMB0404.JPG,81,232560,17.00592516857826,120.0,shark,200.301,MB23090901_F_8.5,,,,32.622,38.578,29.322,2023-09-09 10:25:29,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7122299166667,-121.808643416667,PA,MB,shark,4.0,1.75223214285714,350.973850446428,1.00518976912768,349.161781412687,8.5,29.7333333333333,67.2486068633638,51.1136826804799,56.8661945434355,696.0,2023-09-09 10:25:29,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7122299166667,-121.808643416667,2023-09-09 10:25:29,PA,MB,shark,2.2857142857142856,185.14285714285714,38.87068609960745,322.73832789568974,67.75881300279225,,F,0.20994969343923775,0.19260013679412488
40,09092023PAMB0405.JPG,84,226950,16.175950529764634,121.0,shark,197.511,MB23090901_F_8.5,,,,33.812,36.553,28.9,2023-09-09 10:25:36,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7121824166667,-121.808670555556,PA,MB,shark,4.0,1.75223214285714,346.085122767857,1.00518976912768,344.29829411037,8.5,29.7333333333333,63.7186564020047,50.3780584361868,58.9405851849256,697.0,2023-09-09 10:25:36,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7121824166667,-121.808670555556,2023-09-09 10:25:36,PA,MB,shark,2.2857142857142856,192.0,36.97360121089059,334.6915992992338,64.45184229752637,,F,0.19257083964005517,0.18506817341818935
41,09092023PAMB0406.JPG,80,238935,17.828072351393914,122.0,shark,201.222,MB23090901_F_8.5,,,,34.724,36.457,28.032,2023-09-09 10:26:38,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7117371944444,-121.808925055556,PA,MB,shark,4.0,1.75223214285714,352.58765625,1.00518976912768,350.767255178076,8.5,29.7333333333333,63.5513106023551,48.8649734976882,60.5303702815969,698.0,2023-09-09 10:26:38,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7117371944444,-121.808925055556,2023-09-09 10:26:38,PA,MB,shark,2.2857142857142856,182.85714285714283,40.74987966032894,318.75390409450836,71.03459580607715,,F,0.22285090439242394,0.1811780024053036
42,09092023PAMB0407.JPG,68,232815,17.204650534085253,123.0,shark,197.008,MB23090901_F_8.5,,,,34.469,34.335,29.413,2023-09-09 10:28:10,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7116540555556,-121.809487333333,PA,MB,shark,4.0,1.75223214285714,345.20375,1.00518976912768,343.421471847623,8.5,29.7333333333333,59.8522711559334,51.2723125530645,60.0858580012776,699.0,2023-09-09 10:28:10,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7116540555556,-121.809487333333,2023-09-09 10:28:10,PA,MB,shark,2.2857142857142856,155.42857142857142,39.32491550648058,270.9408184803321,68.5506190790168,,F,0.25300956667772434,0.17428226264923252
43,09092024PAMB0401.JPG,131,626535,26.68332812825267,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.0,2024-09-09 15:35:54,4864.0,3648.0,-89.9000015258789,32.5,17.36,36.6981006388889,-121.811087777778,2024-09-09 15:35:54,PA,MB,shark,2.2857142857142856,299.4285714285714,60.99046429314895,,,,,0.20368952769658527,
