"Step","crop - val_iou_score","crop - val_iou_score__MIN","crop - val_iou_score__MAX"
"187","0.9293301765655362","0.9293301765655362","0.9293301765655362"
"191","0.9149794793406199","0.9149794793406199","0.9149794793406199"
"195","0.8998595037779142","0.8998595037779142","0.8998595037779142"
"199","0.9514560637085937","0.9514560637085937","0.9514560637085937"
"203","0.9403694975514745","0.9403694975514745","0.9403694975514745"
"207","0.8640799245168996","0.8640799245168996","0.8640799245168996"
"211","0.922634785691666","0.922634785691666","0.922634785691666"
"215","0.9407005656597226","0.9407005656597226","0.9407005656597226"
"219","0.9468501840913018","0.9468501840913018","0.9468501840913018"
"223","0.956122775410497","0.956122775410497","0.956122775410497"
"227","0.9351983087700467","0.9351983087700467","0.9351983087700467"
"231","0.9381289010824159","0.9381289010824159","0.9381289010824159"
"235","0.9364696203969246","0.9364696203969246","0.9364696203969246"
"239","0.9263399537912634","0.9263399537912634","0.9263399537912634"
"243","0.9380200900310693","0.9380200900310693","0.9380200900310693"
"247","0.8919245479411857","0.8919245479411857","0.8919245479411857"
"251","0.9273153591987698","0.9273153591987698","0.9273153591987698"
"255","0.9455707461334938","0.9455707461334938","0.9455707461334938"
"259","0.9354103406847909","0.9354103406847909","0.9354103406847909"
"263","0.9456763936336651","0.9456763936336651","0.9456763936336651"
"267","0.9407223754150923","0.9407223754150923","0.9407223754150923"
"271","0.9067988173906193","0.9067988173906193","0.9067988173906193"
"275","0.9239050423683122","0.9239050423683122","0.9239050423683122"
"279","0.9471665551496107","0.9471665551496107","0.9471665551496107"
"283","0.9319214496848195","0.9319214496848195","0.9319214496848195"
"287","0.9462569591610931","0.9462569591610931","0.9462569591610931"
"291","0.9501419885213985","0.9501419885213985","0.9501419885213985"
"295","0.9358707860458729","0.9358707860458729","0.9358707860458729"
"299","0.9580844800139583","0.9580844800139583","0.9580844800139583"
"303","0.9523248457631399","0.9523248457631399","0.9523248457631399"
"307","0.9591431881106177","0.9591431881106177","0.9591431881106177"
"311","0.9553620628146238","0.9553620628146238","0.9553620628146238"
"315","0.9504305082698201","0.9504305082698201","0.9504305082698201"
"319","0.9582055820975193","0.9582055820975193","0.9582055820975193"
"323","0.9540464087974193","0.9540464087974193","0.9540464087974193"
"327","0.9555509076562039","0.9555509076562039","0.9555509076562039"
"331","0.9519336563210155","0.9519336563210155","0.9519336563210155"
"335","0.9548562591852143","0.9548562591852143","0.9548562591852143"
"339","0.9422038859406183","0.9422038859406183","0.9422038859406183"
"343","0.9465648296267487","0.9465648296267487","0.9465648296267487"
"347","0.9530053318933","0.9530053318933","0.9530053318933"
"351","0.9508258277593657","0.9508258277593657","0.9508258277593657"
"355","0.9585243740747141","0.9585243740747141","0.9585243740747141"
"359","0.8562582519858383","0.8562582519858383","0.8562582519858383"
"363","0.9427166733630868","0.9427166733630868","0.9427166733630868"
"367","0.933172101891318","0.933172101891318","0.933172101891318"
"371","0.9403170527413834","0.9403170527413834","0.9403170527413834"
"375","0.9583218860071759","0.9583218860071759","0.9583218860071759"
"379","0.9555357348087222","0.9555357348087222","0.9555357348087222"
"383","0.9516190061735552","0.9516190061735552","0.9516190061735552"
"387","0.9566834520461948","0.9566834520461948","0.9566834520461948"
"391","0.9561561311400214","0.9561561311400214","0.9561561311400214"
"395","0.9558775889319043","0.9558775889319043","0.9558775889319043"
"399","0.9530746957590414","0.9530746957590414","0.9530746957590414"
