"Step","split-individual-flight - val_iou_score","split-individual-flight - val_iou_score__MIN","split-individual-flight - val_iou_score__MAX"
"131","0.8822626686373423","0.8822626686373423","0.8822626686373423"
"135","0.8842405205549195","0.8842405205549195","0.8842405205549195"
"139","0.884797448335692","0.884797448335692","0.884797448335692"
"143","0.8758385146773139","0.8758385146773139","0.8758385146773139"
"147","0.8810431617637013","0.8810431617637013","0.8810431617637013"
"151","0.8827960130780242","0.8827960130780242","0.8827960130780242"
"155","0.8854259841663893","0.8854259841663893","0.8854259841663893"
"159","0.8817191539808761","0.8817191539808761","0.8817191539808761"
"163","0.8902547754520593","0.8902547754520593","0.8902547754520593"
"167","0.8822161382020905","0.8822161382020905","0.8822161382020905"
"171","0.8921346962451935","0.8921346962451935","0.8921346962451935"
"175","0.8861309005770572","0.8861309005770572","0.8861309005770572"
"179","0.8856224064217058","0.8856224064217058","0.8856224064217058"
"183","0.8906940797040629","0.8906940797040629","0.8906940797040629"
"187","0.8897776977960453","0.8897776977960453","0.8897776977960453"
"191","0.888064116932625","0.888064116932625","0.888064116932625"
"195","0.8809308125529178","0.8809308125529178","0.8809308125529178"
"199","0.8918409070303274","0.8918409070303274","0.8918409070303274"
"203","0.8969197404939074","0.8969197404939074","0.8969197404939074"
"207","0.8968378256919772","0.8968378256919772","0.8968378256919772"
"211","0.8970143718774929","0.8970143718774929","0.8970143718774929"
"215","0.8893636534380358","0.8893636534380358","0.8893636534380358"
"219","0.8891862679359525","0.8891862679359525","0.8891862679359525"
"223","0.8906959135865056","0.8906959135865056","0.8906959135865056"
"227","0.8954903143782948","0.8954903143782948","0.8954903143782948"
"231","0.8854344951552015","0.8854344951552015","0.8854344951552015"
"235","0.8978114779605422","0.8978114779605422","0.8978114779605422"
"239","0.8918704328148864","0.8918704328148864","0.8918704328148864"
"243","0.8991046984528386","0.8991046984528386","0.8991046984528386"
"247","0.8896894947040913","0.8896894947040913","0.8896894947040913"
"251","0.8955098383648451","0.8955098383648451","0.8955098383648451"
"255","0.8912955876006636","0.8912955876006636","0.8912955876006636"
"259","0.8984320032042127","0.8984320032042127","0.8984320032042127"
"263","0.8963222981885423","0.8963222981885423","0.8963222981885423"
"267","0.9060324090857839","0.9060324090857839","0.9060324090857839"
"271","0.8998335655345473","0.8998335655345473","0.8998335655345473"
"275","0.8965558936429578","0.8965558936429578","0.8965558936429578"
"279","0.9006627943626669","0.9006627943626669","0.9006627943626669"
"283","0.8981779980105024","0.8981779980105024","0.8981779980105024"
"287","0.8959283308927403","0.8959283308927403","0.8959283308927403"
"291","0.8956457473510919","0.8956457473510919","0.8956457473510919"
"295","0.8924822426119516","0.8924822426119516","0.8924822426119516"
"299","0.8931902917318566","0.8931902917318566","0.8931902917318566"
"303","0.8912692264068959","0.8912692264068959","0.8912692264068959"
"307","0.8906549832155538","0.8906549832155538","0.8906549832155538"
"311","0.8979750525119693","0.8979750525119693","0.8979750525119693"
"315","0.9042677816956542","0.9042677816956542","0.9042677816956542"
"319","0.8965419620968574","0.8965419620968574","0.8965419620968574"
"323","0.9015646611535272","0.9015646611535272","0.9015646611535272"
"327","0.9037508860576985","0.9037508860576985","0.9037508860576985"
"331","0.9000498188096423","0.9000498188096423","0.9000498188096423"
"335","0.8828774808451186","0.8828774808451186","0.8828774808451186"
"339","0.8938208451104719","0.8938208451104719","0.8938208451104719"
"343","0.8958571331445561","0.8958571331445561","0.8958571331445561"
"347","0.8978943457437116","0.8978943457437116","0.8978943457437116"
"351","0.8958877831004387","0.8958877831004387","0.8958877831004387"
"355","0.8971969013990357","0.8971969013990357","0.8971969013990357"
"359","0.8989926985529966","0.8989926985529966","0.8989926985529966"
"363","0.9008011242677999","0.9008011242677999","0.9008011242677999"
"367","0.8991806715033775","0.8991806715033775","0.8991806715033775"
"371","0.8992822925711788","0.8992822925711788","0.8992822925711788"
"375","0.8938063168248465","0.8938063168248465","0.8938063168248465"
"379","0.8960628336252168","0.8960628336252168","0.8960628336252168"
"383","0.8974542354428491","0.8974542354428491","0.8974542354428491"
"387","0.8945486282193383","0.8945486282193383","0.8945486282193383"
"391","0.896570625693299","0.896570625693299","0.896570625693299"
"395","0.9060642677684163","0.9060642677684163","0.9060642677684163"
"399","0.8944234120291333","0.8944234120291333","0.8944234120291333"
